filepath,labels,filename,start_ms,dataset
.cache/mels/irmas/test/00 - gold fronts-3__4dd0c949ff__sr44100_dur3.0_m128_w30_h10_s5100.npy,gel;voi,00 - gold fronts-3.wav,5100,IRMAS
.cache/mels/irmas/test/00 - gold fronts-4__4cd343dbd7__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;voi,00 - gold fronts-4.wav,0,IRMAS
.cache/mels/irmas/test/00 - gold fronts-4__4cd343dbd7__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;voi,00 - gold fronts-4.wav,1500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-4__4cd343dbd7__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;voi,00 - gold fronts-4.wav,3000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-4__4cd343dbd7__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;voi,00 - gold fronts-4.wav,4500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-4__4cd343dbd7__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel;voi,00 - gold fronts-4.wav,6000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-4__4cd343dbd7__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel;voi,00 - gold fronts-4.wav,7500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-4__4cd343dbd7__sr44100_dur3.0_m128_w30_h10_s9000.npy,gel;voi,00 - gold fronts-4.wav,9000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-4__4cd343dbd7__sr44100_dur3.0_m128_w30_h10_s10500.npy,gel;voi,00 - gold fronts-4.wav,10500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-4__4cd343dbd7__sr44100_dur3.0_m128_w30_h10_s12000.npy,gel;voi,00 - gold fronts-4.wav,12000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-4__4cd343dbd7__sr44100_dur3.0_m128_w30_h10_s13500.npy,gel;voi,00 - gold fronts-4.wav,13500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-4__4cd343dbd7__sr44100_dur3.0_m128_w30_h10_s15000.npy,gel;voi,00 - gold fronts-4.wav,15000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-4__4cd343dbd7__sr44100_dur3.0_m128_w30_h10_s16500.npy,gel;voi,00 - gold fronts-4.wav,16500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-4__4cd343dbd7__sr44100_dur3.0_m128_w30_h10_s17000.npy,gel;voi,00 - gold fronts-4.wav,17000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-5__b6a12620a5__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;voi,00 - gold fronts-5.wav,0,IRMAS
.cache/mels/irmas/test/00 - gold fronts-5__b6a12620a5__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;voi,00 - gold fronts-5.wav,1500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-5__b6a12620a5__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;voi,00 - gold fronts-5.wav,3000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-5__b6a12620a5__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;voi,00 - gold fronts-5.wav,4500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-5__b6a12620a5__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel;voi,00 - gold fronts-5.wav,6000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-5__b6a12620a5__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel;voi,00 - gold fronts-5.wav,7500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-5__b6a12620a5__sr44100_dur3.0_m128_w30_h10_s9000.npy,gel;voi,00 - gold fronts-5.wav,9000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-5__b6a12620a5__sr44100_dur3.0_m128_w30_h10_s10500.npy,gel;voi,00 - gold fronts-5.wav,10500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-5__b6a12620a5__sr44100_dur3.0_m128_w30_h10_s12000.npy,gel;voi,00 - gold fronts-5.wav,12000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-5__b6a12620a5__sr44100_dur3.0_m128_w30_h10_s13500.npy,gel;voi,00 - gold fronts-5.wav,13500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-5__b6a12620a5__sr44100_dur3.0_m128_w30_h10_s15000.npy,gel;voi,00 - gold fronts-5.wav,15000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-5__b6a12620a5__sr44100_dur3.0_m128_w30_h10_s16500.npy,gel;voi,00 - gold fronts-5.wav,16500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-5__b6a12620a5__sr44100_dur3.0_m128_w30_h10_s17000.npy,gel;voi,00 - gold fronts-5.wav,17000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-7__d39f811829__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;voi,00 - gold fronts-7.wav,0,IRMAS
.cache/mels/irmas/test/00 - gold fronts-7__d39f811829__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;voi,00 - gold fronts-7.wav,1500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-7__d39f811829__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;voi,00 - gold fronts-7.wav,3000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-7__d39f811829__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;voi,00 - gold fronts-7.wav,4500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-7__d39f811829__sr44100_dur3.0_m128_w30_h10_s5000.npy,gel;voi,00 - gold fronts-7.wav,5000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-8__fc17effc2b__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;voi,00 - gold fronts-8.wav,0,IRMAS
.cache/mels/irmas/test/00 - gold fronts-8__fc17effc2b__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;voi,00 - gold fronts-8.wav,1500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-8__fc17effc2b__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;voi,00 - gold fronts-8.wav,3000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-8__fc17effc2b__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;voi,00 - gold fronts-8.wav,4500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-8__fc17effc2b__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel;voi,00 - gold fronts-8.wav,6000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-8__fc17effc2b__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel;voi,00 - gold fronts-8.wav,7500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-8__fc17effc2b__sr44100_dur3.0_m128_w30_h10_s9000.npy,gel;voi,00 - gold fronts-8.wav,9000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-8__fc17effc2b__sr44100_dur3.0_m128_w30_h10_s10500.npy,gel;voi,00 - gold fronts-8.wav,10500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-8__fc17effc2b__sr44100_dur3.0_m128_w30_h10_s12000.npy,gel;voi,00 - gold fronts-8.wav,12000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-8__fc17effc2b__sr44100_dur3.0_m128_w30_h10_s13500.npy,gel;voi,00 - gold fronts-8.wav,13500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-8__fc17effc2b__sr44100_dur3.0_m128_w30_h10_s15000.npy,gel;voi,00 - gold fronts-8.wav,15000,IRMAS
.cache/mels/irmas/test/00 - gold fronts-8__fc17effc2b__sr44100_dur3.0_m128_w30_h10_s16500.npy,gel;voi,00 - gold fronts-8.wav,16500,IRMAS
.cache/mels/irmas/test/00 - gold fronts-8__fc17effc2b__sr44100_dur3.0_m128_w30_h10_s17000.npy,gel;voi,00 - gold fronts-8.wav,17000,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-3__63e0a1d8f3__sr44100_dur3.0_m128_w30_h10_s0.npy,voi,00 - yazoo - dont go-3.wav,0,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-3__63e0a1d8f3__sr44100_dur3.0_m128_w30_h10_s1500.npy,voi,00 - yazoo - dont go-3.wav,1500,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-3__63e0a1d8f3__sr44100_dur3.0_m128_w30_h10_s3000.npy,voi,00 - yazoo - dont go-3.wav,3000,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-3__63e0a1d8f3__sr44100_dur3.0_m128_w30_h10_s4500.npy,voi,00 - yazoo - dont go-3.wav,4500,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-3__63e0a1d8f3__sr44100_dur3.0_m128_w30_h10_s6000.npy,voi,00 - yazoo - dont go-3.wav,6000,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-3__63e0a1d8f3__sr44100_dur3.0_m128_w30_h10_s7500.npy,voi,00 - yazoo - dont go-3.wav,7500,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-3__63e0a1d8f3__sr44100_dur3.0_m128_w30_h10_s9000.npy,voi,00 - yazoo - dont go-3.wav,9000,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-3__63e0a1d8f3__sr44100_dur3.0_m128_w30_h10_s10500.npy,voi,00 - yazoo - dont go-3.wav,10500,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-3__63e0a1d8f3__sr44100_dur3.0_m128_w30_h10_s10900.npy,voi,00 - yazoo - dont go-3.wav,10900,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-4__0fb58d837d__sr44100_dur3.0_m128_w30_h10_s0.npy,voi,00 - yazoo - dont go-4.wav,0,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-4__0fb58d837d__sr44100_dur3.0_m128_w30_h10_s1500.npy,voi,00 - yazoo - dont go-4.wav,1500,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-4__0fb58d837d__sr44100_dur3.0_m128_w30_h10_s3000.npy,voi,00 - yazoo - dont go-4.wav,3000,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-4__0fb58d837d__sr44100_dur3.0_m128_w30_h10_s3600.npy,voi,00 - yazoo - dont go-4.wav,3600,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-5__4540c9570b__sr44100_dur3.0_m128_w30_h10_s0.npy,voi,00 - yazoo - dont go-5.wav,0,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-5__4540c9570b__sr44100_dur3.0_m128_w30_h10_s1500.npy,voi,00 - yazoo - dont go-5.wav,1500,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-5__4540c9570b__sr44100_dur3.0_m128_w30_h10_s3000.npy,voi,00 - yazoo - dont go-5.wav,3000,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-5__4540c9570b__sr44100_dur3.0_m128_w30_h10_s3100.npy,voi,00 - yazoo - dont go-5.wav,3100,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-8__611f3e5681__sr44100_dur3.0_m128_w30_h10_s0.npy,voi,00 - yazoo - dont go-8.wav,0,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-8__611f3e5681__sr44100_dur3.0_m128_w30_h10_s1500.npy,voi,00 - yazoo - dont go-8.wav,1500,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-8__611f3e5681__sr44100_dur3.0_m128_w30_h10_s3000.npy,voi,00 - yazoo - dont go-8.wav,3000,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-8__611f3e5681__sr44100_dur3.0_m128_w30_h10_s3300.npy,voi,00 - yazoo - dont go-8.wav,3300,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-9__12d174f1eb__sr44100_dur3.0_m128_w30_h10_s0.npy,voi,00 - yazoo - dont go-9.wav,0,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-9__12d174f1eb__sr44100_dur3.0_m128_w30_h10_s1500.npy,voi,00 - yazoo - dont go-9.wav,1500,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-9__12d174f1eb__sr44100_dur3.0_m128_w30_h10_s3000.npy,voi,00 - yazoo - dont go-9.wav,3000,IRMAS
.cache/mels/irmas/test/00 - yazoo - dont go-9__12d174f1eb__sr44100_dur3.0_m128_w30_h10_s3400.npy,voi,00 - yazoo - dont go-9.wav,3400,IRMAS
.cache/mels/irmas/test/01 - 999-1__b7ee33f81b__sr44100_dur3.0_m128_w30_h10_s0.npy,gel,01 - 999-1.wav,0,IRMAS
.cache/mels/irmas/test/01 - 999-1__b7ee33f81b__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel,01 - 999-1.wav,1500,IRMAS
.cache/mels/irmas/test/01 - 999-1__b7ee33f81b__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel,01 - 999-1.wav,3000,IRMAS
.cache/mels/irmas/test/01 - 999-1__b7ee33f81b__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel,01 - 999-1.wav,4500,IRMAS
.cache/mels/irmas/test/01 - 999-1__b7ee33f81b__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel,01 - 999-1.wav,6000,IRMAS
.cache/mels/irmas/test/01 - 999-1__b7ee33f81b__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel,01 - 999-1.wav,7500,IRMAS
.cache/mels/irmas/test/01 - 999-1__b7ee33f81b__sr44100_dur3.0_m128_w30_h10_s8600.npy,gel,01 - 999-1.wav,8600,IRMAS
.cache/mels/irmas/test/01 - 999-10__d6554a3297__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;voi,01 - 999-10.wav,0,IRMAS
.cache/mels/irmas/test/01 - 999-10__d6554a3297__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;voi,01 - 999-10.wav,1500,IRMAS
.cache/mels/irmas/test/01 - 999-10__d6554a3297__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;voi,01 - 999-10.wav,3000,IRMAS
.cache/mels/irmas/test/01 - 999-10__d6554a3297__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;voi,01 - 999-10.wav,4500,IRMAS
.cache/mels/irmas/test/01 - 999-10__d6554a3297__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel;voi,01 - 999-10.wav,6000,IRMAS
.cache/mels/irmas/test/01 - 999-10__d6554a3297__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel;voi,01 - 999-10.wav,7500,IRMAS
.cache/mels/irmas/test/01 - 999-10__d6554a3297__sr44100_dur3.0_m128_w30_h10_s9000.npy,gel;voi,01 - 999-10.wav,9000,IRMAS
.cache/mels/irmas/test/01 - 999-10__d6554a3297__sr44100_dur3.0_m128_w30_h10_s10500.npy,gel;voi,01 - 999-10.wav,10500,IRMAS
.cache/mels/irmas/test/01 - 999-10__d6554a3297__sr44100_dur3.0_m128_w30_h10_s10600.npy,gel;voi,01 - 999-10.wav,10600,IRMAS
.cache/mels/irmas/test/01 - 999-11__edefb04710__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;org;voi,01 - 999-11.wav,0,IRMAS
.cache/mels/irmas/test/01 - 999-11__edefb04710__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;org;voi,01 - 999-11.wav,1500,IRMAS
.cache/mels/irmas/test/01 - 999-11__edefb04710__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;org;voi,01 - 999-11.wav,3000,IRMAS
.cache/mels/irmas/test/01 - 999-11__edefb04710__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;org;voi,01 - 999-11.wav,4500,IRMAS
.cache/mels/irmas/test/01 - 999-11__edefb04710__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel;org;voi,01 - 999-11.wav,6000,IRMAS
.cache/mels/irmas/test/01 - 999-11__edefb04710__sr44100_dur3.0_m128_w30_h10_s6700.npy,gel;org;voi,01 - 999-11.wav,6700,IRMAS
.cache/mels/irmas/test/01 - 999-12__4f9ffc74e3__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;voi,01 - 999-12.wav,0,IRMAS
.cache/mels/irmas/test/01 - 999-12__4f9ffc74e3__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;voi,01 - 999-12.wav,1500,IRMAS
.cache/mels/irmas/test/01 - 999-12__4f9ffc74e3__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;voi,01 - 999-12.wav,3000,IRMAS
.cache/mels/irmas/test/01 - 999-12__4f9ffc74e3__sr44100_dur3.0_m128_w30_h10_s4300.npy,gel;voi,01 - 999-12.wav,4300,IRMAS
.cache/mels/irmas/test/01 - 999-13__9ae798f47f__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;voi,01 - 999-13.wav,0,IRMAS
.cache/mels/irmas/test/01 - 999-13__9ae798f47f__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;voi,01 - 999-13.wav,1500,IRMAS
.cache/mels/irmas/test/01 - 999-13__9ae798f47f__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;voi,01 - 999-13.wav,3000,IRMAS
.cache/mels/irmas/test/01 - 999-13__9ae798f47f__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;voi,01 - 999-13.wav,4500,IRMAS
.cache/mels/irmas/test/01 - 999-13__9ae798f47f__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel;voi,01 - 999-13.wav,6000,IRMAS
.cache/mels/irmas/test/01 - 999-13__9ae798f47f__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel;voi,01 - 999-13.wav,7500,IRMAS
.cache/mels/irmas/test/01 - 999-13__9ae798f47f__sr44100_dur3.0_m128_w30_h10_s9000.npy,gel;voi,01 - 999-13.wav,9000,IRMAS
.cache/mels/irmas/test/01 - 999-13__9ae798f47f__sr44100_dur3.0_m128_w30_h10_s10500.npy,gel;voi,01 - 999-13.wav,10500,IRMAS
.cache/mels/irmas/test/01 - 999-13__9ae798f47f__sr44100_dur3.0_m128_w30_h10_s12000.npy,gel;voi,01 - 999-13.wav,12000,IRMAS
.cache/mels/irmas/test/01 - 999-13__9ae798f47f__sr44100_dur3.0_m128_w30_h10_s13500.npy,gel;voi,01 - 999-13.wav,13500,IRMAS
.cache/mels/irmas/test/01 - 999-13__9ae798f47f__sr44100_dur3.0_m128_w30_h10_s15000.npy,gel;voi,01 - 999-13.wav,15000,IRMAS
.cache/mels/irmas/test/01 - 999-13__9ae798f47f__sr44100_dur3.0_m128_w30_h10_s16500.npy,gel;voi,01 - 999-13.wav,16500,IRMAS
.cache/mels/irmas/test/01 - 999-13__9ae798f47f__sr44100_dur3.0_m128_w30_h10_s17000.npy,gel;voi,01 - 999-13.wav,17000,IRMAS
.cache/mels/irmas/test/01 - 999-15__82a016691c__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;org;voi,01 - 999-15.wav,0,IRMAS
.cache/mels/irmas/test/01 - 999-15__82a016691c__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;org;voi,01 - 999-15.wav,1500,IRMAS
.cache/mels/irmas/test/01 - 999-15__82a016691c__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;org;voi,01 - 999-15.wav,3000,IRMAS
.cache/mels/irmas/test/01 - 999-15__82a016691c__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;org;voi,01 - 999-15.wav,4500,IRMAS
.cache/mels/irmas/test/01 - 999-15__82a016691c__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel;org;voi,01 - 999-15.wav,6000,IRMAS
.cache/mels/irmas/test/01 - 999-15__82a016691c__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel;org;voi,01 - 999-15.wav,7500,IRMAS
.cache/mels/irmas/test/01 - 999-15__82a016691c__sr44100_dur3.0_m128_w30_h10_s9000.npy,gel;org;voi,01 - 999-15.wav,9000,IRMAS
.cache/mels/irmas/test/01 - 999-15__82a016691c__sr44100_dur3.0_m128_w30_h10_s10500.npy,gel;org;voi,01 - 999-15.wav,10500,IRMAS
.cache/mels/irmas/test/01 - 999-15__82a016691c__sr44100_dur3.0_m128_w30_h10_s12000.npy,gel;org;voi,01 - 999-15.wav,12000,IRMAS
.cache/mels/irmas/test/01 - 999-15__82a016691c__sr44100_dur3.0_m128_w30_h10_s13500.npy,gel;org;voi,01 - 999-15.wav,13500,IRMAS
.cache/mels/irmas/test/01 - 999-15__82a016691c__sr44100_dur3.0_m128_w30_h10_s15000.npy,gel;org;voi,01 - 999-15.wav,15000,IRMAS
.cache/mels/irmas/test/01 - 999-15__82a016691c__sr44100_dur3.0_m128_w30_h10_s16500.npy,gel;org;voi,01 - 999-15.wav,16500,IRMAS
.cache/mels/irmas/test/01 - 999-15__82a016691c__sr44100_dur3.0_m128_w30_h10_s17000.npy,gel;org;voi,01 - 999-15.wav,17000,IRMAS
.cache/mels/irmas/test/01 - 999-17__1a4866ca63__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;voi,01 - 999-17.wav,0,IRMAS
.cache/mels/irmas/test/01 - 999-17__1a4866ca63__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;voi,01 - 999-17.wav,1500,IRMAS
.cache/mels/irmas/test/01 - 999-17__1a4866ca63__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;voi,01 - 999-17.wav,3000,IRMAS
.cache/mels/irmas/test/01 - 999-17__1a4866ca63__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;voi,01 - 999-17.wav,4500,IRMAS
.cache/mels/irmas/test/01 - 999-17__1a4866ca63__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel;voi,01 - 999-17.wav,6000,IRMAS
.cache/mels/irmas/test/01 - 999-17__1a4866ca63__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel;voi,01 - 999-17.wav,7500,IRMAS
.cache/mels/irmas/test/01 - 999-17__1a4866ca63__sr44100_dur3.0_m128_w30_h10_s9000.npy,gel;voi,01 - 999-17.wav,9000,IRMAS
.cache/mels/irmas/test/01 - 999-17__1a4866ca63__sr44100_dur3.0_m128_w30_h10_s10500.npy,gel;voi,01 - 999-17.wav,10500,IRMAS
.cache/mels/irmas/test/01 - 999-17__1a4866ca63__sr44100_dur3.0_m128_w30_h10_s12000.npy,gel;voi,01 - 999-17.wav,12000,IRMAS
.cache/mels/irmas/test/01 - 999-17__1a4866ca63__sr44100_dur3.0_m128_w30_h10_s13500.npy,gel;voi,01 - 999-17.wav,13500,IRMAS
.cache/mels/irmas/test/01 - 999-17__1a4866ca63__sr44100_dur3.0_m128_w30_h10_s15000.npy,gel;voi,01 - 999-17.wav,15000,IRMAS
.cache/mels/irmas/test/01 - 999-17__1a4866ca63__sr44100_dur3.0_m128_w30_h10_s16500.npy,gel;voi,01 - 999-17.wav,16500,IRMAS
.cache/mels/irmas/test/01 - 999-17__1a4866ca63__sr44100_dur3.0_m128_w30_h10_s17000.npy,gel;voi,01 - 999-17.wav,17000,IRMAS
.cache/mels/irmas/test/01 - 999-18__318833395d__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;voi,01 - 999-18.wav,0,IRMAS
.cache/mels/irmas/test/01 - 999-18__318833395d__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;voi,01 - 999-18.wav,1500,IRMAS
.cache/mels/irmas/test/01 - 999-18__318833395d__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;voi,01 - 999-18.wav,3000,IRMAS
.cache/mels/irmas/test/01 - 999-18__318833395d__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;voi,01 - 999-18.wav,4500,IRMAS
.cache/mels/irmas/test/01 - 999-18__318833395d__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel;voi,01 - 999-18.wav,6000,IRMAS
.cache/mels/irmas/test/01 - 999-18__318833395d__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel;voi,01 - 999-18.wav,7500,IRMAS
.cache/mels/irmas/test/01 - 999-18__318833395d__sr44100_dur3.0_m128_w30_h10_s9000.npy,gel;voi,01 - 999-18.wav,9000,IRMAS
.cache/mels/irmas/test/01 - 999-18__318833395d__sr44100_dur3.0_m128_w30_h10_s10500.npy,gel;voi,01 - 999-18.wav,10500,IRMAS
.cache/mels/irmas/test/01 - 999-18__318833395d__sr44100_dur3.0_m128_w30_h10_s12000.npy,gel;voi,01 - 999-18.wav,12000,IRMAS
.cache/mels/irmas/test/01 - 999-18__318833395d__sr44100_dur3.0_m128_w30_h10_s13500.npy,gel;voi,01 - 999-18.wav,13500,IRMAS
.cache/mels/irmas/test/01 - 999-18__318833395d__sr44100_dur3.0_m128_w30_h10_s15000.npy,gel;voi,01 - 999-18.wav,15000,IRMAS
.cache/mels/irmas/test/01 - 999-18__318833395d__sr44100_dur3.0_m128_w30_h10_s16500.npy,gel;voi,01 - 999-18.wav,16500,IRMAS
.cache/mels/irmas/test/01 - 999-18__318833395d__sr44100_dur3.0_m128_w30_h10_s17000.npy,gel;voi,01 - 999-18.wav,17000,IRMAS
.cache/mels/irmas/test/01 - 999-2__aa766af3ee__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;voi,01 - 999-2.wav,0,IRMAS
.cache/mels/irmas/test/01 - 999-2__aa766af3ee__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;voi,01 - 999-2.wav,1500,IRMAS
.cache/mels/irmas/test/01 - 999-2__aa766af3ee__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;voi,01 - 999-2.wav,3000,IRMAS
.cache/mels/irmas/test/01 - 999-2__aa766af3ee__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;voi,01 - 999-2.wav,4500,IRMAS
.cache/mels/irmas/test/01 - 999-2__aa766af3ee__sr44100_dur3.0_m128_w30_h10_s6000.npy,gel;voi,01 - 999-2.wav,6000,IRMAS
.cache/mels/irmas/test/01 - 999-2__aa766af3ee__sr44100_dur3.0_m128_w30_h10_s7500.npy,gel;voi,01 - 999-2.wav,7500,IRMAS
.cache/mels/irmas/test/01 - 999-2__aa766af3ee__sr44100_dur3.0_m128_w30_h10_s9000.npy,gel;voi,01 - 999-2.wav,9000,IRMAS
.cache/mels/irmas/test/01 - 999-2__aa766af3ee__sr44100_dur3.0_m128_w30_h10_s10500.npy,gel;voi,01 - 999-2.wav,10500,IRMAS
.cache/mels/irmas/test/01 - 999-2__aa766af3ee__sr44100_dur3.0_m128_w30_h10_s12000.npy,gel;voi,01 - 999-2.wav,12000,IRMAS
.cache/mels/irmas/test/01 - 999-2__aa766af3ee__sr44100_dur3.0_m128_w30_h10_s13500.npy,gel;voi,01 - 999-2.wav,13500,IRMAS
.cache/mels/irmas/test/01 - 999-2__aa766af3ee__sr44100_dur3.0_m128_w30_h10_s15000.npy,gel;voi,01 - 999-2.wav,15000,IRMAS
.cache/mels/irmas/test/01 - 999-2__aa766af3ee__sr44100_dur3.0_m128_w30_h10_s16500.npy,gel;voi,01 - 999-2.wav,16500,IRMAS
.cache/mels/irmas/test/01 - 999-2__aa766af3ee__sr44100_dur3.0_m128_w30_h10_s17000.npy,gel;voi,01 - 999-2.wav,17000,IRMAS
.cache/mels/irmas/test/01 - 999-20__7bbac60c26__sr44100_dur3.0_m128_w30_h10_s0.npy,gel;org;voi,01 - 999-20.wav,0,IRMAS
.cache/mels/irmas/test/01 - 999-20__7bbac60c26__sr44100_dur3.0_m128_w30_h10_s1500.npy,gel;org;voi,01 - 999-20.wav,1500,IRMAS
.cache/mels/irmas/test/01 - 999-20__7bbac60c26__sr44100_dur3.0_m128_w30_h10_s3000.npy,gel;org;voi,01 - 999-20.wav,3000,IRMAS
.cache/mels/irmas/test/01 - 999-20__7bbac60c26__sr44100_dur3.0_m128_w30_h10_s4500.npy,gel;org;voi,01 - 999-20.wav,4500,IRMAS
